id,question,answer,refused,retrieval_count,latency_ms,keywords_hit,keywords_total,accuracy,faithfulness,context_precision
1,员工守则的总则是关于什么的？,行为规范 运营 权益 [1],False,4,14522.554583003512,3,3,True,,
2,员工在保密方面有哪些具体要求？,机密 经营战略 复制 下载 [1],False,4,25.09808400645852,4,4,True,,
3,上班时间可以处理私人事务吗？,不得 私人事务 [1],False,4,24.19675001874566,2,2,True,,
4,违反员工守则会如何处理？,警告 降级 奖金 解除 [1],False,4,24.656624998897314,4,4,True,,
5,员工的着装要求是什么？,整洁 拖鞋 背心 短裤 [1],False,4,25.50162500119768,4,4,True,,
6,关于廉洁自律有哪些规定？,礼品 礼金 红包 宴请 [1],False,4,24.32083399617113,4,4,True,,
7,客户服务应遵守什么原则？,首问负责制 客户 [1],False,4,23.87745800660923,2,2,True,,
8,安全生产的基本要求有哪些？,安全操作规程 隐患 劳保用品 [1],False,4,29.65070799109526,3,3,True,,
9,请假需要遵守什么流程？,请假 审批 [1],False,4,24.280250014271587,2,2,True,,
10,团队协作方面有什么要求？,团队 合作 [1],False,4,31.438708014320582,2,2,True,,
11,发现利益冲突应该怎么处理？,申报 回避 [1],False,4,24.22008299618028,2,2,True,,
12,员工应该遵守哪些基本行为准则？,企业文化 服务意识 责任心 机密 团队 [1],False,4,24.39979198970832,5,5,True,,
